cardId,listId,pageId,text
7805904,600,1,红11（有的装备未挑品级）;顶顶顶;求大佬评价;应该可以吧 但是会不会有神话歧视;没神话就不要了嘛;收到了 去下一个地方晒吧;看了楼下的回复 我才明白 去朋友圈问吧;没神话建议找个小团体 现在这杀奶情况 到时候有多少奶愿意奶没神话的野人c?;我普雷就达到你这个面板了;只不过力量没那么高
7805818,600,1,我目前单次悬赏只能发140 收到的话我再发几个贴艾特你补齐500;希望楼主如愿;有人吗;🐟上基本30的样子？500分值30元么;他想挂100块也行啊 看有没有人买咯;那你可以去看看。30的有些都被买了
7804123,600,1,无情是我们会长剑帝 装备打造很好 阪口萝爱是我 杠哥是褪色;中间我说了一句剑帝神之意向（也）是最终毕业模板。少加了个也;一套在装备搭配排名里频繁出现在前几名的套装神话他说垃圾。理由是搭配不起来。难道是我云了吗。散搭比传统史诗爆率低？;另外发现一张好图 分享一下;也就是会长比较佛系。是我直接给T了。太气人了;还有我想问一下他的战无不胜上衣是奶妈毕业吗？;很少和群里人争论游戏里的内容了。容易争吵起来。他们说啥强就是啥强就完事了。我自己走自己的路。争多了对身心健康不好;从不跟傻子浪费时间。神话又没出他身上;为什么要和这种人争论。100级装备本身就是多元化。傻子才会只盯着伤害;伤害低的必然有cdr和速度暴击或者特殊属性。难不成奥核大家都是20秒秒不掉就强制退出？;长不看 ;我就是看不惯这种人;要是放我两年前直接给他喷烂;有些人又蠢又杠。单纯的较真的人。你不理他就是了;这种人在我这里活不出来第二页聊天记录啊。真的是较真的人;这神话的套装都能在数据排名前列出现好几次。至少也不是垃圾啊
7805725,600,1,4个号1800把。大号700把无神话。无毕业武器无2+1+1+1。昨晚尝试了换ip刷。家里有两条宽带。原来那条移动我嫌卡就办了个新的。早就打算跟人换ip刷。突然想到我换个网络不就ok了？先刷了4个号2+2和大号一管疲劳一个没闪。然后换了网。吃了一瓶50直接闪神话。还剩一个号每日直接闪毕业武器。然后刷奶爸又闪5个ss加毕业武器;单号700把深渊没有2+1+1+1我愿称自己为大黑逼。跟我一样黑的换下ip有没有用请各位自行定夺;这几天我换了三个代练哥了。也没见闪神话;***有效果吗;是的 我就觉得我家ip被盯上了 我朋友有个号特别欧 虽然那号2000把深渊没出神话 但他爆率有15% 每日翻牌出了几件神话 我昨天早上上那个号 那个号也黑了 我自己也光头2个号 然后昨天晚上他自己上的号 2管pl 11个ss+1个神话 我都裂开了;我还是相信氪可以改命。玄不能救非;我之前移动网3200次0神话1毕业武器 前天办的电信宽带现在到3600次2神话5号毕业武器;氪了也没用。至尊也拉了。氪了88块的疲劳药连续90把光头。刷的怀疑人生;ip被针对了;你的角色在服务器的爆率是固定的 和ip没关系;我也试试。现在用的联通。还有条移动网闲着。拉上试试
7805955,600,1,电信网玩网通区。组队一般前面都很流畅。一进boss房其他3个队友就狂闪电脑。我画面都不卡也能打到怪。打字聊天都正常。就是有队友说打不到怪;海豚试试？;我用uu;UU吧  我移动用了只是小红 能组队了 而且只加速DNF好像是免费的;别用海豚。我开海豚和不是电信的队友必冲突;腾讯自家的就可以。国服游戏基本免费不要钱;不用。感觉基本没差;借楼问下移动玩dnf不开***是不是玩不了;能玩是能玩。不过我之前不开***的时候上线五分钟后换频道必定掉线
7806016,600,1,大号已经连续五天仓库没更新了。小号今天又迅速毕业一个。打每日翻了个神话。接着深渊连闪3把凑成2+2+1毕业了防具;大号唯一的三件套还是靠跨界强行凑出来的;不过神话倒是爆了不少。已经是五件了
7805692,600,1,你能不能混取决于外面有多少团。外面又有多少团。取决于有多少奶。总拿安图恩后期随便混说事。安图恩不带奶34互保能打。现在行么？;抱怨的人从你做起。你多练几个传说奶;这种混子心态在这里怕不是分分钟被人暴打。真有这种人;买礼包的人不会组没买礼包的。国服就这么简单;就以现在标准说、开荒期、有装备腰肩鞋3宝珠宠物光环齐全、红7公、花费不到500、策划为了降低门槛、国庆给2宝珠+光环、时装也有了、春节套留肩膀宝珠宠物、别的全能卖掉换钱、各种活动送红字书、搬搬砖买个称号、+12武器现在都送了、、、、肝帝甚至两个礼包都能靠搬砖、没礼包确实不配打团了、;奶的体验不太好。深渊不要。打团又抢着要;现在也是漩涡大后期了;有一说一。传说奶没礼包也打不了团吧？ 没特色的奶最多27级buff。你会放来打奥核么？现在野团现状本来就是不买礼包不配打团呀。确实是病态的游戏门槛;不到500怎么算的？春节套留宝珠宠物装备回血不到100。国庆套几乎没回血。红字书12券送了多少？够几个号用？年宠看这个节奏得一年一换。对多号党负担太重。而现在大多是多号党;能打不要。咋滴;国庆套338、春节套388、加起来也就700、时装+礼盒卖了基本就是100、这几天比例略高不到100、国庆送春节的优惠劵、充值98折、大概算一下就是500、我就是说单号有些这钱就足够打团、去年的年宠有这些打造一样能进团、再说句实话就是前年的年宠都行、打团放过不少了、你要最求更完美伤害更高、那就不说啥了、氪就对了、
7805877,600,1,可算出了一个了。虽然是很拉胯的   史诗爆率还行。一直在11左右就是不出神话。昨晚终于出了;哈哈。我也是出的这个。果断丢仓库;恭喜。我也是2600左右出的。不过在小号上;素我直言。我天天看神话都看腻了。这种神话根本提不起我的兴趣。。。不说了。我看别人赛神话去了。。。MMP。（有神话的都是狗）;恭喜;那种平均几百把一个神话的才是狗;凑合用啊。加上之前换的1000多个材料已经能升级一件了。出了更好的再换;好像很拉的神话;首饰工作服的。很拉胯;我的🌈在何方?
7806010,600,1,扣扣：85658170  先到先得秋梨膏
7805985,600,1,rt;春节礼包双伟选只有三轮？有没有办法拉第四轮？第四轮是不是就只有装扮。没有称号和宠物了？;卡罗索都没有;啥都没了。多买多送只有后汉盒子.
7805847,600,1,有大佬嘛。配大幽魂9强吗。 还是恶改+军神+恍惚;配亿万年的星光;刷2000次再说;恶改 777 军神  这套伤害高 但是速度慢;也可以 地狱求道者*3  狂乱追随者*3  大自然*3 吞噬愤怒*2 ;星之海就得配亿万年星光啊;不然怎么叫星之海呢;大自然777军神or灵宝;不能配大幽魂9   恍惚也不合适。     533 可以恶改+777+灵宝     38  可以狂乱+次元+水果   ;大恍惚 大幽魂都不要 只能777 军神 灵宝;瞎几把就问。死堆白字吗
7805892,600,1,小号听到100消息就把黑曜石存了没升级;2+1可以;普雷可以考虑下   万物直接拆了 上2+1;万物可以。;你看看暴击拆了可能没暴击;万物随便拆;辣鸡万物。换了三个散件都有提升;可以的;别说2加1就是三个散搭也有提升;实测三个特殊散搭（有一个是圣者黄昏搭防具的2件套）踢了万物提升还是大。
7805828,600,1,求问大幽魂是哪几件。咋搭配;有幽魂神话上衣就2加9幽魂。没有幽魂神话上衣就3左边加8幽魂。8幽魂不要幽魂上衣。吃觉醒的把右边的3幽魂换次元。;3加8换次元最好有次元神话耳环;2楼3楼说的对;2345楼没问题;搭车问下如果是大幽魂神话手镯呢。怎么搭;你这个就直接3加8配就完事了。
7805658,600,1,洞察的门槛显著提高了哈哈;不要担心。这是必然的。因为可挑选的又多了谁不想放个强的。建议自己租人;怎么个提法。超界普雷没人要了？野人的水平真的看得懂散搭吗;100装备和100的打  95超界的和95普雷的打自己开团就行;可能是起的太早了吧。下午再去看看。早上全是速刷团;你现在打不高才怪。无奶。等晚上随便打;细节不错的超界泰波尔斯我都放。。。这副本这么好打。;95毕业的没人要了吗;我今天看到一个队伍名叫来红11虚高的滚。然后点开一看奶妈红8两个c红10;就很尴尬;现在奶巨少 等 晚上12点之后就少C了 大家奶都是厚打的
7803704,600,1,龙血肩（;）腰（;）。+铁匠神话上衣（34最终）+下装（34白字废）+鞋子（;）;感觉这套3+2就很强。有没有抗衡5件套防具的资格？2级三觉也很香。神话铁匠3。还有1-80 百分之30的冷却。感觉全能又好打~;打铁3好像还可以。搭配38就行了应该还能一战;我剑魂也出了这个神话。走38或者3+2+3+3还可以;防具的3+2一般都这样搭吧;3+8可能就是打后期才能测试了。现在大幽魂散搭之类比较少;你也搞38嘛？待会我去算算;今天出了龙血肩腰。暴击总算舒服了。;还可以吧。但最终还是换了吧。CD大概率在希洛克用不了。出了没有等级差的;铁匠和老兵和水果都是非常适合散搭的;我剑魔奔流3+老兵肩腰..
